"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"80271439","0.000122813902793124","0.00028622025396177","0.000570926911962267","7.68457854018991E-5","0.0491585793792073"
"07631376","0.000114610455874536","0.000585429761889212","0.000256839651021867","4.16229002953983E-5","0.0491585793792073"
"32842160","6.0058906303888E-5","0.000326227939884531","5.58940878824567E-6","0.000434112752830868","0.0369110560489311"
"73618348","0.000885214546172779","0.00023185317660979","0.000293248990201535","6.07497348929669E-5","0.00620477403969879"
"40079574","5.82326770130623E-5","8.04932282302437E-5","9.87127859843895E-5","0.0016948601202162","0.00792802893556654"
"44174796","0.00106905639391678","0.000415340243541851","0.000257808238506743","0.00013485326004811","0.111885220682353"
"04005593","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"04206722","0.0001143501114823","0.000333570553310201","0.000707145879191848","5.8712126084999E-5","0.0375499576330185"
"47782139","0.000116127140644331","0.000301281960741574","0.000365237297955907","0.000223629882351458","0.0375499576330185"
"07035745","0.00014185089102084","0.000329586583247113","0.000221602809975994","0.000135917400316902","0.0497712342856346"
"71873636","5.85316779009143E-5","0.000291412770941307","0.0010209959534482","9.96039394660135E-5","0.0375499576330185"
"43536268","0.000122477942358418","0.00032463778021294","0.000883473410664401","0.000150592337589842","0.0375499576330185"
"80487500","6.51134825710569E-5","0.000230870018329832","0.000714184332893042","0.000181385877819095","0.0491585793792073"
"23817503","0.000106235254691154","0.000346417846499998","0.00154003040914906","1.29503446860105E-5","0.0293446304276586"
"31761842","0.000140000872169566","0.000350021748021231","9.92233496818149E-5","0.000131097316801325","0.0375499576330185"
"80208846","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"48432120","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"20539824","0.000126686086159345","0.000341559048476502","0.00069881383600424","8.66059315163945E-5","0.0375499576330185"
"09828950","0.000115848378512705","0.00029896455786316","0.000720603333320484","6.40697945782868E-5","0.108019788013376"
"48407271","6.33615561765654E-5","0.000177200895864621","9.87127859843895E-5","8.50553898737448E-5","0.0497712342856346"
"46891898","5.181952624752E-5","0.000289704363205783","8.37944175021135E-5","8.4353194790715E-5","0.0491585793792073"
"19561650","8.41731220428621E-5","0.000288946301349361","0.000323661293562243","2.32272475767151E-5","0.048314137812507"
"20890558","0.00015025914312963","0.000302768958536426","0.000680330285089332","8.66059315163945E-5","0.0143459960019665"
"16709265","8.11565945737073E-5","0.000292923439451255","0.000365237297955907","0.000137674630023354","0.0491585793792073"
"44053812","0.000136122157120424","0.000345534241174586","0.000276395789114758","4.72314485770678E-5","0.048700857690501"
"04721570","0.000140000872169566","0.000357071161471636","0.000765152261531456","5.78284951726934E-6","0.0481671529345645"
"01554444","0.000133350049581135","0.000294661479422988","0.00110380537983547","8.45605199179609E-5","0.0486519063413708"
"43397290","3.60344920022666E-5","0.000295047360068848","0.000556960068805301","0.00191351159737745","0.109549317244805"
"08120103","7.57941275776105E-5","0.000171204392238013","0.000365237297955907","0.000113856313976979","0.0486519063413708"
"43289828","0.000363867361826606","0.000544206208943092","0.000366674847264039","0.000243434352346716","0.0482911554164263"
"25470288","7.68800423036031E-5","0.000220958347872858","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"45579848","0.000105504501757375","0.000342903549862706","0.000250631997572316","9.64829503433312E-5","0.0454037554296835"
"06368298","7.68800423036031E-5","0.000205510614189529","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"06238218","7.68800423036031E-5","0.000192561225701729","8.03986913697215E-6","5.2112831730022E-5","0.0497712342856346"
"26929514","0.000126686086159345","0.000362727056310219","0.00069881383600424","5.67531303569628E-5","0.0143459960019665"
"00436682","7.68800423036031E-5","0.000157757852766847","0.000567189575361742","0","0.0491585793792073"
"80432352","7.68800423036031E-5","0.00020948438280966","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"10064384","0.000176098828794219","0.000282118540249486","0.000197543089598188","0.000521797491280425","0.0584775193673849"
"01680076","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"17545629","6.3768642647527E-5","0.000348419205044619","9.54271704420081E-5","6.82702452665065E-5","0.0486519063413708"
"08715766","6.3768642647527E-5","0.000348419205044619","0.000285685235992919","6.82702452665065E-5","0.0497712342856346"
"45385160","0.000102506660241558","0.000273518186512597","0.000268016912216165","4.69913514897434E-5","0.0493808164955399"
"02747976","7.68800423036031E-5","0.000196149982677639","9.87127859843895E-5","4.16229002953983E-5","0.0558063109600349"
"40735640","0.000122813902793124","0.000287734888328329","0.000113317080130583","6.12768837040059E-5","0.0497712342856346"
"07964079","2.57504719974226E-6","0.000215979162245994","0.000631328909356275","0.000158217830846055","0.280857300500967"
"09187045","3.93480000384535E-5","0.000293846599613465","0.00078744247278814","0","0.034012240593938"
"05330165","0.000110058111186164","0.000294898916735007","0.000945893908735436","2.15767671480172E-5","0.0491585793792073"
"26664661","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0486519063413708"
"40464228","0.0001089404916034","0.000352772570986834","0.000113846478297578","4.14739843108691E-5","0.0484849421758741"
"60833202","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"02029642","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"17906758","0.000145003551708666","0.000304627718642627","0.000380187504468075","2.10386615519973E-5","0.0375499576330185"
"48056795","3.47269924129011E-5","0.000310204182054925","0.00112334084184062","2.45966492149488E-5","0.0489533885884008"
"40448615","0.000118464538300911","0.000352408911943311","0.000718785857832618","0","0.0182462621400012"
"23945985","3.93889762483397E-5","0.000270270091060183","0.000405838764320408","4.62755429807427E-5","0.0489533885884008"
"44098664","0.000102507627925955","0.00030775750992335","0.000778165434830807","0.000157555171330808","0.0497712342856346"
"47511839","5.85316779009143E-5","0.000291412770941307","0.00111975195128637","9.96039394660135E-5","0.0375499576330185"
"45388560","0.000102506660241558","0.000370573559049702","0.00132343127824038","4.69913514897434E-5","0.0375499576330185"
"19849431","7.68800423036031E-5","0.000263497633681379","0.000257129212047216","6.82702452665065E-5","0.0375499576330185"
"06867353","0.000125054607866658","0.000305026759017593","0.000402567204766327","8.92331602217213E-5","0.0497712342856346"
"21796928","0.00015025914312963","0.000302768958536426","0.000274658012768799","8.66059315163945E-5","0.0486519063413708"
"41734925","8.41731220428621E-5","0.000288946301349361","0.000397435825916972","2.32272475767151E-5","0.0483468260354632"
"44810638","0.000122813902793124","0.00028622025396177","0.000365237297955907","7.68457854018991E-5","0.0488664065184411"
"25658089","0.00363075833211432","0.000780662317144386","1.64795451743693E-5","1.35767904444173E-5","0.254631625823752"
"41077748","0.00328128429828975","0.0006259901128942","0.000197543089598188","3.41684543305189E-5","0.0910042802136264"
"00254011","7.68800423036031E-5","0.000163414095429437","0.000713216186936682","4.16229002953983E-5","0.057147469972534"
"48696879","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"24694464","7.68800423036031E-5","0.000207660567773105","8.25579528678497E-5","4.16229002953983E-5","0.0375499576330185"
"43360824","0.000116127140644331","0.000253609425370094","9.47357662717152E-6","6.80839630738193E-5","0.0293446304276586"
"28262570","6.3768642647527E-5","0.000360717687252621","0.000149928461191207","1.44150226208799E-5","0.0375499576330185"
"47518395","3.47269924129011E-5","0.000263443499082198","0.00160226225675372","5.27043358518685E-5","0.049101701644351"
"41617702","0.000151346059440917","0.000353945503887474","0.000720603333320484","0.000267000000127374","0.0491585793792073"
"71603838","3.47269924129011E-5","0.000233194260478831","0.00155612709005893","9.96039394660135E-5","0.0375499576330185"
"01117225","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"41569630","0.000123148225066838","0.000293011261281788","0.000888961557528322","0.00028778906846724","0.0375499576330185"
"04807089","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"42795200","0.000141371972163422","0.000303190173210377","0.000339520791323457","0.000178592958923672","0.0488664065184411"
"19323219","7.68800423036031E-5","0.000192561225701729","0.000104432083286166","4.16229002953983E-5","0.0488664065184411"
"17450431","0.000140000872169566","0.000273880384490327","2.17012341302165E-5","4.38561588016825E-5","0.0491585793792073"
"41011576","0.000123148225066838","0.000293011261281788","0.00105380163877657","0.00028778906846724","0.0375499576330185"
"19815484","0.000867844978866332","0.0022696957210953","0.000720603333320484","0","0.0225399718115526"
"47190632","2.18214152367151E-5","0.000221701303163129","0.00112523719425634","0.000162025065340917","0.0497712342856346"
"09045263","0.000103775435676063","0.000356680204257711","9.4266030094155E-5","4.24792250691845E-6","0.0497712342856346"
"40444727","0.000132641485742409","0.00029126128009201","0.000851818997604196","0.000162585702765839","0.0143459960019665"
"18027985","0.0001089404916034","0.000248524041781386","1.96757013293125E-5","6.37633812484482E-6","0.0331121414450723"
"28848432","0.00014185089102084","0.000364118654465712","0.000221602809975994","3.60813658502564E-5","0.0497712342856346"
"42236368","0.000123148225066838","0.000342394098447413","0.000564049243399205","9.79027858643391E-5","0.0497712342856346"
"01314180","7.68800423036031E-5","0.000203606141738299","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"09548474","0.000131050292065161","0.000414320184110463","0.000792491770649335","0.000676592204443867","0.0973923793725638"
"00677759","0.000107898147170518","0.000316487421225031","0.000773109053520018","5.53523291185759E-5","0.0375499576330185"
"23702617","8.11565945737073E-5","0.000245170678028573","0.000403549654658232","4.62579225310366E-7","0.0375499576330185"
"10455235","8.11565945737073E-5","0.000292923439451255","0.000905555230536076","0.000137674630023354","0.0143459960019665"
"00256222","0.00269332062823304","0.000861336183070971","0.000720603333320484","1.6039051724533E-5","0.0746409955222837"
"44656220","1.58505808598639E-5","0.000182265287354883","0.000720603333320484","0.000157555171330808","0.0497712342856346"
"06146103","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"29349209","0.000102507221562303","0.000374801811958603","0.000197543089598188","5.67531303569628E-5","0.0484849421758741"
"70071246","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"44871124","0.000102506660241558","0.000321190721884077","0.000773361114756032","0.000178314044369849","0.0491155033294185"
"74380468","0.000141152630985868","0.000302693118433088","0.000293248990201535","8.50553898737448E-5","0.0488664065184411"
"42683595","0.000144464368371538","0.000329450522353694","0.00116845116656538","0.000298358979638116","0.0491585793792073"
"29423965","0.000863402152959537","0.000433790249525387","6.66585035762419E-5","0","0.0487593964576557"
"45593124","0.000102506660241558","0.000350247022558543","0.00114834189717252","5.49048113506807E-5","0.0491585793792073"
"44897638","0.000102507627925955","0.000357140347088974","0.0010749057046113","4.31278444399191E-5","0.0375499576330185"
"47011710","5.85316779009143E-5","0.000381573075873969","0.000674999252779395","5.95485303161428E-5","0.0497712342856346"
"05268349","7.68800423036031E-5","0.000192561225701729","0.000567189575361742","4.16229002953983E-5","0.0491585793792073"
"80096618","7.68800423036031E-5","0.000207700318088236","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"06018718","0.0001143501114823","0.000349505461181802","0.000404924021426644","6.28629616619344E-5","0.0497712342856346"
"29503020","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"09060439","1.66741060392111E-5","0.000290811991556605","0.00056434435049322","1.0890917275558E-5","0.034012240593938"
"32403643","8.11565945737073E-5","0.000292923439451255","0.000365237297955907","0.000137674630023354","0.0375499576330185"
"42883383","7.45340216788539E-5","0.000316368761038847","0.000882228050817654","8.59053958603018E-5","0.0323936058936449"
"07075254","6.52361071810173E-6","0.000164917342973801","0.000105949431781232","0.000137350913673699","0.353883745908355"
"48166613","0.00016176861997458","0.00030741205201908","0.000895232316421945","6.87518375446064E-5","0.0375499576330185"
"05249114","0.000125054607866658","0.000305026759017593","0.000717280664260751","8.92331602217213E-5","0.0143459960019665"
"06688095","7.68800423036031E-5","0.000207660567773105","8.03986913697215E-6","4.16229002953983E-5","0.0497712342856346"
"25803185","6.3768642647527E-5","0.000457773059789727","0.000118440946409401","1.44150226208799E-5","0.0491585793792073"
"46634163","3.04677912182124E-5","0.000315298585555836","0.00112828417189385","0.000431587229236799","0.254957605818875"
"40065138","0.000132641485742409","0.000358007597705008","0.000783466291136466","5.92971611840007E-5","0.0497712342856346"
"48749851","0.000141152630985868","0.000293038725681112","0.000652934399521582","6.05205419396304E-5","0.0473594031483044"
"46750853","5.85316779009143E-5","0.000314826758260971","0.00117554672401088","0.000162025065340917","0.0497712342856346"
"45853847","0.000105504501757375","0.00031384724918824","0.000869865795041289","0.000186056535718604","0.0375499576330185"
"31620051","3.34634258101145E-5","0.000406479234982572","1.32314307349559E-5","5.2112831730022E-5","0.00740070640017947"
"06279371","7.64491158912557E-5","0.000200884476470038","0.000374624112327253","0.000590809433753643","0.0497712342856346"
"20684434","7.68800423036031E-5","0.000192561225701729","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"09781945","7.68807033824657E-5","0.000123846146063522","0.000349303101115691","5.63836870830147E-5","0.284586354000744"
"41180265","0.000102508891593778","0.000311585836320023","9.87127859843895E-5","4.80714831567619E-5","0.0460567930057567"
"45583062","0.000144464368371538","0.000329450522353694","0.00116845116656538","0.000298358979638116","0.0482189796259716"
"42775328","0.000102508891593778","0.000336164113544144","1.65633550342571E-5","4.40452393224456E-5","0.0484849421758741"
"41292693","0.000141371972163422","0.000303190173210377","0.000411460680109811","0.000178592958923672","0.0375499576330185"
"42705258","0.000127498296607993","0.000307031751575131","0.00040986082577322","0.000931519209000734","0.0293446304276586"
"22449384","0.00015412741553211","0.000290301430053342","0.000720603333320484","0.00011623270454807","0.0486519063413708"
"47678224","8.15136646192082E-5","0.0006259901128942","0.00156318419360774","9.96039394660135E-5","0.0375499576330185"
"07997767","5.30467144601525E-5","0.000226044986591007","1.17010140017506E-5","5.45557447076174E-5","0.0482074148374805"
"09345076","0.00015025914312963","0.000352151795702051","0.000374624112327253","1.64171974184568E-5","0.0497712342856346"
"47751400","3.47269924129011E-5","0.0002608213448893","0.0015992501344711","9.96039394660135E-5","0.0561818167294045"
"19190216","0.000899836391909048","0.000274282171147682","1.77746649446173E-5","1.00369262830602E-6","0.048314137812507"
"32954187","0.000107898147170518","0.000286149014645581","0.000720603333320484","5.39857405418444E-5","0.0497712342856346"
"71095800","5.85316779009143E-5","0.000243740235569827","0.000427579752865915","2.45966492149488E-5","0.0491585793792073"
"18109375","0.000119097112344175","0.000289349656342292","0.000873028699711174","5.37602021784477E-5","0.0143459960019665"
"02421663","0.00015025914312963","0.000321911149735291","0.000680330285089332","4.5017331158453E-5","0.0486519063413708"
"15750610","8.11565945737073E-5","0.000359669757064253","0.000657208268884279","4.62579225310366E-7","0.0402471627937107"
"41534900","0.000141371972163422","0.000303190173210377","0.000928764892080983","0.000178592958923672","0.0491585793792073"
"05314641","0.000102507221562303","0.000374801811958603","0.000541202773385287","5.67531303569628E-5","0.0491585793792073"
"16577141","0.000103775435676063","0.000303045626359124","0.000720603333320484","7.72435827344146E-5","0.0497712342856346"
"10648417","7.68064307318935E-6","0.000187646418044447","0.000720603333320484","0.000182419724157619","0.0497712342856346"
"70009512","0.000105504501757375","0.00031384724918824","0.000719753929864838","0.000186056535718604","0.0497712342856346"
"45554298","0.000102506660241558","0.000273437960461396","7.97442418975094E-5","5.54620555326741E-5","0.0491585793792073"
"09149684","0.00030752459624413","0.000392984902340189","0.000365237297955907","8.48590832175293E-5","0.240458677792802"
"09848496","0.00016176861997458","0.000341944123237679","8.54133104481542E-5","2.94397594168329E-5","0.0487545043751847"
"08334097","0.000145975255527608","0.000381547709637093","0.00089694252754078","2.03575609081804E-5","0.0109367491677404"
"31465810","0.000126686086159345","0.000312113105003357","6.15542951705975E-5","0","0.0618863129099203"
"01014288","4.61665614308799E-5","0.000163857433773826","8.1086501797228E-5","5.37602021784477E-5","0.0486519063413708"
"07240580","4.91034164081679E-5","0.000268001697908082","0.000395673515568345","0.000102395934933294","0.121752348588158"
"42881551","0.00015025914312963","0.000302768958536426","0.000292020570402073","8.66059315163945E-5","0.0491585793792073"
"40716018","0.000392736346600267","0.000525214207727198","0.000165675454442685","0.00235399466734189","0.0375499576330185"
"07017932","0.000152219141320413","0.000344231669047556","0.000465009223041142","5.28328904842876E-5","0.048700857690501"
"42702189","0.000144464368371538","0.000364968763963522","0.00116845116656538","0.000122656423530639","0.0375499576330185"
"27844199","8.11565945737073E-5","0.000242309488144393","0.000101964419964148","4.62579225310366E-7","0.0342993334130636"
"40512029","0.000308293591398016","0.000232392182646623","0.00158028895496475","0.000534118030851843","0.312272224088996"
"00017224","0.000115037017162041","0.000276014339189609","0.000365237297955907","2.23733281248433E-6","0.109456066707887"
"41020726","0.000361007532513084","6.7212695147087E-5","6.38262096521783E-6","0.00129577725349194","0.048314137812507"
"33338205","0.000126686086159345","0.000362727056310219","0.000259981519868374","5.67531303569628E-5","0.0375499576330185"
"41881251","8.76317064602742E-5","0.000298108413315886","0.000773513580259711","6.36986641350364E-5","0.0497712342856346"
"21480272","7.68800423036031E-5","0.000207660567773105","0.000269547053276571","4.16229002953983E-5","0.0491585793792073"
"70828951","5.85316779009143E-5","0.000264212806954109","0.00159744894684941","5.95485303161428E-5","0.0375499576330185"
"32261253","0.000152343490233164","0.000313941032080877","0.000336539879110597","8.9779940317922E-5","0.0375499576330185"
"02169826","0.000146165187566353","0.000284921445472128","0.00109278425681631","0.000182419724157619","0.0375499576330185"
"45397001","0.000102506660241558","0.000321190721884077","0.00086778464731709","0.000178314044369849","0.0497712342856346"
"43327685","0.000132641485742409","0.000284450909100975","0.000258064044836715","5.7278679528293E-5","0.0342993334130636"
"75833872","","","","",""
"18142917","7.60462200709866E-5","0.000208056706252433","0.000858505824125576","9.4825286322953E-5","0.0497712342856346"
"07361613","0.000103775435676063","0.000303045626359124","0.000522744880076201","7.72435827344146E-5","0.0497712342856346"
"24485342","0.0001089404916034","0.000299137993088248","8.58589241760122E-5","0.00012726569717513","0.0375499576330185"
"40105111","0.000132641485742409","0.00029126128009201","0.000720603333320484","0.000162585702765839","0.0497712342856346"
"80686492","0.000132641485742409","0.00029126128009201","0.000851818997604196","0.000162585702765839","0.0482189796259716"
"41118072","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"32723527","0.000103775435676063","0.000303045626359124","0.000407269954021227","7.72435827344146E-5","0.0375499576330185"
"32893509","0.0001143501114823","0.000333570553310201","8.31398675502111E-5","5.8712126084999E-5","0.0486519063413708"
"25182066","0.000103775435676063","0.000303045626359124","0.000290348609851264","7.72435827344146E-5","0.0375499576330185"
"41748936","8.76317064602742E-5","0.000351742991214472","0.000273245472624539","5.79535168191993E-5","0.0482074148374805"
"71735508","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"28445397","0.000129810541702794","0.00033294105763241","0.00094505369064726","5.31376526055678E-5","0.0375499576330185"
"06608804","1.27959276063782E-5","0.00025638000608396","0.000405442145108607","6.28629616619344E-5","0.0497712342856346"
"48804671","0.000141152630985868","0.000302693118433088","0.000257199452312835","8.50553898737448E-5","0.0109367491677404"
"19963419","0.00016176861997458","0.00030741205201908","0.000895232316421945","6.87518375446064E-5","0.0143459960019665"
"77793059","0.000141152630985868","0.000302693118433088","0.000257199452312835","8.50553898737448E-5","0.0109367491677404"
"26722398","6.3768642647527E-5","0.000462024800522688","0.000720603333320484","3.26779952442796E-5","0.0486519063413708"
"46715697","5.85316779009143E-5","0.000314826758260971","0.00112523719425634","0.000162025065340917","0.0497712342856346"
"32830197","7.68800423036031E-5","0.000207660567773105","1.63259454049515E-5","5.2112831730022E-5","0.0486519063413708"
"47369124","5.85316779009143E-5","0.000277750717690668","0.00156669339628729","4.80336406018695E-5","0.0375499576330185"
"42718991","0.000141371972163422","0.000303190173210377","0.000889738294463145","0.000178592958923672","0.0491585793792073"
"43394920","0.000108147057334232","0.000401309787872171","0.000275098584191954","0.000167926013123088","0.238351933778475"
"45696990","0.000105504501757375","0.00031384724918824","0.000719753929864838","0.000186056535718604","0.0497712342856346"
"15651870","0.0001143501114823","0.000282956602003339","1.71405325476099E-5","0","0.0491585793792073"
"80394382","0.000132641485742409","0.00029126128009201","0.000720603333320484","0.000162585702765839","0.0497712342856346"
"46926768","5.85316779009143E-5","0.000285351445686734","0.000674999252779395","0.000260113363500265","0.0497712342856346"
"29507405","0.000102507321680642","0.000324403645373165","0.000257475557538371","0.000514988308689393","0.090837306869723"
"31924789","0.000107898147170518","0.00033681395771619","0.000276395789114758","3.22354234476379E-5","0.0375499576330185"
"19897171","0.000458591321887001","0.000907079301156597","9.87127859843895E-5","0.00259631424030778","0.0293446304276586"
"10519132","0.000107898147170518","0.000341065698449152","0.00110566356716111","5.43956929676499E-5","0.034012240593938"
"10473973","7.68800423036031E-5","0.000174471712303151","1.10586507707991E-5","0","0.0497712342856346"
"16780269","0.0001143501114823","0.000285817791887519","0.000260240706032175","0","0.0491585793792073"
"03500513","0.000877778957244963","8.13427669799342E-5","0","4.38587756363656E-5","0.254126725008765"
"43269741","0.000122477942358418","0.00032463778021294","0.000761622205645652","0.000150592337589842","0.0497712342856346"
"02820495","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0143459960019665"
"01801841","0.00015412741553211","0.000290301430053342","0.000720603333320484","0.00011623270454807","0.0143459960019665"
"03646048","0.00016176861997458","0.00030741205201908","0.000895232316421945","6.87518375446064E-5","0.0143459960019665"
"75948537","0.000141152630985868","0.000302693118433088","0.000257199452312835","8.50553898737448E-5","0.0127427736953788"
"23017630","0.000140000872169566","0.000321552919861808","0.000840288831913357","0.000100536559206048","0.0143459960019665"
"48520674","0.000141152630985868","0.000302693118433088","0.000404133035851434","8.50553898737448E-5","0.0561818167294045"
"01234583","0.00014185089102084","0.000329586583247113","0.000573319047236652","0.000135917400316902","0.0375499576330185"
"06814225","0.000103775435676063","0.000303045626359124","0.000522744880076201","7.72435827344146E-5","0.0497712342856346"
"41758516","8.76317064602742E-5","0.000298108413315886","0.00114029369765773","6.36986641350364E-5","0.0375499576330185"
"42867199","6.06169534714365E-5","0.000300624434826255","0.000900358590754166","4.26285864655063E-5","0.0497712342856346"
"42974077","0.000116127140644331","0.000253609425370094","2.99108532990598E-5","6.80839630738193E-5","0.0497712342856346"
"03373336","0.000126686086159345","0.000341559048476502","0.000148709290639599","8.66059315163945E-5","0.0425605938710408"
"48601736","0.000141152630985868","0.000302693118433088","0.000365237297955907","8.50553898737448E-5","0.0491155033294185"
"07242509","0.000525238922232598","0.0006259901128942","0.000778200302830044","2.25723683086934E-5","0.0746409955222837"
"29422166","0.000150861311667882","0.000355288964468886","0.000274366857813731","0.000200566668939239","0.238351933778475"
"27370974","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"71602684","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"32880796","0.00015025914312963","0.000321911149735291","0.000281886861174788","4.5017331158453E-5","0.0486519063413708"
"08502182","5.77315124634319E-5","0.000114535112675263","0.000257762505686223","4.16229002953983E-5","0.0497712342856346"
"29673338","8.41731220428621E-5","0.000241193539926679","0.00027594923430685","4.14739843108691E-5","0.0484849421758741"
"08362322","9.65369739958899E-5","0.000205770598931443","0.000720603333320484","7.72435827344146E-5","0.0497712342856346"
"40729549","0.000113036355725024","0.000368122321532017","0.000777446553839926","0.000214520332499668","0.0815871879458427"
"44652811","4.44098974061807E-5","8.76754096285759E-5","0.000334101677718786","4.87072921688186E-5","0.0491585793792073"
"27927917","8.41731220428621E-5","0.000338329138514986","0.000897434643739428","4.14739843108691E-5","0.0375499576330185"
"47358975","5.85316779009143E-5","0.000364209595426595","0.000875746108350692","5.95485303161428E-5","0.0558063109600349"
"48174931","3.47269924129011E-5","0.00021314880951782","0.000537710575376057","2.45966492149488E-5","0.0485162460140502"
"30649737","0.000103775435676063","0.000303045626359124","0.000114192959457093","7.72435827344146E-5","0.0375499576330185"
"15395797","0.000133350049581135","0.000246908718000307","0.000217481182249625","3.60214426240614E-5","0.0486519063413708"
"47783561","5.85316779009143E-5","0.000314826758260971","0.00117554672401088","0.000162025065340917","0.0375499576330185"
"10476837","0.000128793448817045","0.000327367331825166","0.000761847409276438","3.50549486150048E-5","0.00685793993395176"
"01252988","0.00015412741553211","0.000290301430053342","0.000720603333320484","0.00011623270454807","0.0525348528787989"
"24686631","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"46052325","0.000102506660241558","0.000321190721884077","0.00132343127824038","0.000178314044369849","0.0375499576330185"
"29648317","0.000129810541702794","0.000350304538079784","1.97204258543489E-5","1.30751375465649E-5","0.0439734086929982"
"07023149","0.000152343490233164","0.000313941032080877","0.000385323733204823","8.9779940317922E-5","0.0497712342856346"
"18846488","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"06051184","0.000893501777714147","0.000297113704846501","0.00178038501559668","2.01063518870472E-5","0.034012240593938"
"45857295","8.76317064602742E-5","0.000298108413315886","0.000853666740247152","6.36986641350364E-5","0.0486519063413708"
"46153839","0.000105825099100448","0.000337973137966306","0.00112605192359328","0.000162025065340917","0.0375499576330185"
"29654586","0.00016176861997458","0.000342930293628908","0.00013220441929215","1.47252211433672E-5","0.0484849421758741"
"43927246","0.000102507627925955","0.000300947138932314","0.000365237297955907","4.96151481980912E-5","0.0484849421758741"
"46302962","0.000102507627925955","0.00030775750992335","0.000365237297955907","0.000157555171330808","0.0558063109600349"
"44218452","0.000102507627925955","0.00030775750992335","0.000349527809303292","0.000157555171330808","0.048314137812507"
"77436036","0.000141152630985868","0.000302693118433088","8.75067925318422E-6","8.50553898737448E-5","0.0487359933677236"
"08003937","5.77315124634319E-5","0.000117247574196055","0.000365237297955907","6.82702452665065E-5","0.0497712342856346"
"80009381","0.000122813902793124","0.00028622025396177","0.000854228856670026","7.68457854018991E-5","0.0497712342856346"
"15201230","7.68800423036031E-5","0.00020948438280966","0.000347305254543807","4.16229002953983E-5","0.0375499576330185"
"32880575","7.68800423036031E-5","0.000192561225701729","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"03302416","0.00015412741553211","0.000343936007951928","0","3.611729756989E-5","0.0293446304276586"
"08752914","0.000126686086159345","0.000312113105003357","5.87117998551228E-6","7.41971894893501E-6","0.0551639548430046"
"09629956","0.000140000872169566","0.000321552919861808","0.000840288831913357","0.000100536559206048","0.0143459960019665"
"45012315","4.39364446416973E-5","0.000264584316918745","0.000299822942670745","0.000178592958923672","0.0484849421758741"
"43632610","0.000113942808231455","0.0006259901128942","0.00078019957027713","0.000196004372702425","0.258522070471087"
"47305041","5.85316779009143E-5","0.000325944842159906","0.000720603333320484","0.000102650982202178","0.0491585793792073"
"07754867","0.00014374883280042","0.000292610085194233","0.00073349240325261","0.000170085548606524","0.0486519063413708"
"23942788","8.8460070106194E-5","0.000232333112263314","0.00150447406792447","5.78284951726934E-6","0.0342798307701846"
"22186153","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"10333661","0.000106712426017311","0.000594890955134509","0.000342760682840327","0.000209820413777228","0.118271242536581"
"48522309","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0473212470747613"
