"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0009844848","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0011627869","759","33","DEPENDIENTE","0","0","0","0","0","0"
"0013283624","1660","41","INDEPENDIENTE","0","0","1267.09","0","0","0"
"0014471465","0","26","DEPENDIENTE","0","0","0","0","0","0"
"0012641643","1627.73","50","DEPENDIENTE","7200","0","0","0","0","0"
"0014083723","0","18","INDEPENDIENTE","","","","","",""
"0008621594","2371","54","DEPENDIENTE","0","0","0","0","0","26439.84"
"0011919483","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0008258426","1249","50","DEPENDIENTE","0","0","0","0","0","0"
"0012805247","1508","26","DEPENDIENTE","5060","2507.21","3182.55","0","0","0"
"0014490827","9500","54","INDEPENDIENTE","0","0","0","0","0","0"
"0011303020","1748","44","DEPENDIENTE","0","0","0","0","0","0"
"0014164028","0","19","INDEPENDIENTE","","","","","",""
"0014145809","1344","21","DEPENDIENTE","","","","","",""
"0012278272","5962","55","DEPENDIENTE","108033","51926.52","0","0","0","0"
"0013108183","1253","26","INDEPENDIENTE","","","","","",""
"0014279905","1429","37","DEPENDIENTE","0","0","0","0","0","0"
"0013164599","1012","21","DEPENDIENTE","","","","","",""
"0014336042","773","25","DEPENDIENTE","0","0","0","0","0","0"
"0012563334","3204","28","DEPENDIENTE","44418.86","16038.42","24141.6","0","20413.34","0"
"0010583755","0","28","INDEPENDIENTE","700","0","0","0","0","0"
"0010994118","0","40","INDEPENDIENTE","0","0","0","0","212380.53","0"
"0010471014","4146","40","INDEPENDIENTE","0","0","0","0","0","0"
"0012412737","0","40","INDEPENDIENTE","1","0","0","0","0","0"
"0012266421","2319","37","DEPENDIENTE","0","0","0","0","0","0"
"0008265780","2500","52","INDEPENDIENTE","28201.01","19159.82","3600.86","0","0","0"
"0014261890","1120","22","INDEPENDIENTE","0","0","1458.56","0","0","0"
"0012214196","2500","57","INDEPENDIENTE","0","0","0","0","0","0"
"0013389938","896","35","DEPENDIENTE","1150","55.44","0","0","0","0"
"0014411423","1120","29","INDEPENDIENTE","1500","0","0","0","0","0"
"0012985768","2428","58","INDEPENDIENTE","20628.94","6559.41","19344.64","0","0","0"
"0010115786","1598","38","DEPENDIENTE","4600","3211.56","1148.07","0","0","0"
"0013814471","0","20","INDEPENDIENTE","","","","","",""
"0011756934","1483","28","INDEPENDIENTE","1000","210.98","0","0","0","0"
"0011548912","11389","29","DEPENDIENTE","64157.85","731.44","6000","0","0","0"
"0005092954","0","75","INDEPENDIENTE","0","0","0","0","0","2511.09"
"0012280773","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0009324512","6696","40","DEPENDIENTE","0","0","2616.73","0","0","54982.2"
"0013932991","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0014113471","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0013653677","2715","39","DEPENDIENTE","0","0","0","0","0","0"
"0010229079","1376","40","INDEPENDIENTE","0","0","0","0","0","0"
"0013502440","1061","20","INDEPENDIENTE","","","","","",""
"0011347900","9355","44","INDEPENDIENTE","226672.95","153891.86","0","0","0","0"
"0009784634","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0012904970","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013610009","1555","28","INDEPENDIENTE","0","0","0","0","0","0"
"0010930638","0","33","INDEPENDIENTE","0","0","0","0","0","0"
"0009987002","1253","34","INDEPENDIENTE","0","0","0","0","0","0"
"0008736908","939","57","DEPENDIENTE","0","0","0","0","0","0"
"0013696996","7856","53","INDEPENDIENTE","0","0","0","0","160959.94","0"
"0014130923","1061","22","INDEPENDIENTE","","","","","",""
"0013834567","1253","26","INDEPENDIENTE","","","","","",""
"0012799537","2202","48","DEPENDIENTE","8800","1062.77","27736.4","0","0","0"
"0013461285","3600","47","DEPENDIENTE","0","0","0","10970.15","0","0"
"0013036793","9714","39","DEPENDIENTE","156364.33","99185.02","22756.89","0","241982.67","0"
"0001343880","6665","76","DEPENDIENTE","0","0","0","0","0","907.27"
"0010319698","2398","38","INDEPENDIENTE","33142","871.02","2125.66","0","0","0"
"0013315492","0","21","INDEPENDIENTE","0","0","0","0","0","0"
"0009716972","1553","49","DEPENDIENTE","250.94","250.94","0","0","0","7059.98"
"0010009763","1508","45","INDEPENDIENTE","23100","12140.01","22996.8","0","0","0"
"0014304267","1380","30","DEPENDIENTE","0","0","0","0","0","0"
"0013404869","3740","26","DEPENDIENTE","0","0","0","0","0","0"
"0012466437","2816","25","INDEPENDIENTE","23413.27","14233.36","2546.7","0","0","0"
"0013574553","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0009900363","3053","47","DEPENDIENTE","18951","7611.6","0","0","0","0"
"0014364755","1344","39","INDEPENDIENTE","0","0","0","0","0","0"
"0010531271","1402","61","INDEPENDIENTE","3100","0","0","0","0","0"
"0014079633","1061","21","INDEPENDIENTE","","","","","",""
"0012699994","1483","35","INDEPENDIENTE","3268.63","2942.16","0","0","0","0"
"0004446466","2202","60","INDEPENDIENTE","5000","2206.35","0","0","0","30493.97"
"0013561672","2898","38","DEPENDIENTE","3300","386.33","0","0","0","0"
"0008187198","628","62","DEPENDIENTE","0","0","0","0","0","0"
"0011386730","741","52","INDEPENDIENTE","5700","5366.77","0","0","0","0"
"0011594417","2628","31","DEPENDIENTE","0","0","0","0","0","0"
"0011736379","1516","60","INDEPENDIENTE","4000","1625.43","0","0","0","0"
"0010245614","1508","67","INDEPENDIENTE","75834.95","7352.03","0","0","0","0"
"0007862750","5587","51","INDEPENDIENTE","41350.01","16041.29","0","0","0","0"
"0011746942","1376","30","INDEPENDIENTE","","","","","",""
"0011164222","2767","51","INDEPENDIENTE","31197.81","18978.44","0","0","0","47039.34"
"0012357332","922","33","DEPENDIENTE","0","0","0","0","0","0"
"0011986610","2500","53","INDEPENDIENTE","2601.02","91.64","0","0","0","0"
"0009813112","5270","35","DEPENDIENTE","14600","1553.31","0","0","0","47214"
"0008996928","9177","40","DEPENDIENTE","95710.02","862.88","0","0","250842.22","0"
"0011061018","1253","26","INDEPENDIENTE","","","","","",""
"0014508396","1344","30","INDEPENDIENTE","","","","","",""
"0012090198","2163","35","INDEPENDIENTE","0","0","0","0","0","0"
"0014103933","1255","35","INDEPENDIENTE","750","0","1488.67","0","0","0"
"0012841749","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0014267577","1253","39","DEPENDIENTE","0","0","0","0","0","0"
"0014027097","0","19","INDEPENDIENTE","","","","","",""
"0009133701","569","65","DEPENDIENTE","0","0","0","0","0","1800.28"
"0008863807","2365","43","DEPENDIENTE","16700","0","0","0","0","0"
"0009190874","9010","58","DEPENDIENTE","83024.01","28388.84","26111.93","0","77963.07","11015.66"
"0008239474","20000","59","DEPENDIENTE","0","0","0","0","643341.09","0"
"0013732788","0","21","INDEPENDIENTE","","","","","",""
"0011193909","1153","62","DEPENDIENTE","5700","0","0","0","0","0"
"0014383187","1361","26","DEPENDIENTE","1142.75","0","2253.63","0","0","0"
"0009337240","766","36","DEPENDIENTE","10750","650.88","5454.24","38645.38","47532.27","0"
"0010841481","1566","32","INDEPENDIENTE","17700","655.53","0","0","0","0"
"0013210318","996","64","INDEPENDIENTE","1","0","0","0","0","0"
"0014365543","1344","18","DEPENDIENTE","0","0","0","0","0","0"
"0013135934","1468","23","DEPENDIENTE","","","","","",""
"0014492972","0","20","DEPENDIENTE","0","0","811.59","0","0","0"
"0008466888","23239","46","DEPENDIENTE","227499.44","114880.94","159720.83","0","0","0"
"0012500852","1834","64","INDEPENDIENTE","4600.01","1230.58","1256.34","0","0","0"
"0014421801","1344","46","DEPENDIENTE","0","0","0","0","0","0"
"0011646888","1253","36","INDEPENDIENTE","","","","","",""
"0014160452","1513","28","DEPENDIENTE","3300","3151.41","2166.56","0","0","0"
"0011278113","0","77","INDEPENDIENTE","0","0","0","0","0","0"
"0010232617","0","44","INDEPENDIENTE","1","0","0","0","0","0"
"0011980431","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0011426804","0","58","INDEPENDIENTE","0","0","0","0","0","0"
"0006394854","12837","72","DEPENDIENTE","131987","8590.82","0","0","0","0"
"0013764722","2209","53","DEPENDIENTE","0","0","0","0","0","19314.96"
"0013530944","1340","50","DEPENDIENTE","5839","505.29","0","0","0","0"
"0013428758","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0007848345","5321","54","INDEPENDIENTE","68085.82","25864.35","8776.05","0","0","22300"
"0011360666","865","41","INDEPENDIENTE","1300","0","0","0","0","0"
"0011670669","3891","63","INDEPENDIENTE","0","0","0","0","0","0"
"0008987519","1553","60","DEPENDIENTE","0","0","0","0","0","0"
"0014372112","1157","23","INDEPENDIENTE","","","","","",""
"0013797184","793","20","DEPENDIENTE","","","","","",""
"0014276132","1483","33","DEPENDIENTE","5950.01","1514.25","0","0","0","0"
"0014004295","0","20","INDEPENDIENTE","","","","","",""
"0009919247","1601","62","DEPENDIENTE","0","0","0","0","0","0"
"0014190770","0","22","INDEPENDIENTE","","","","","",""
"0012441364","1402","40","INDEPENDIENTE","0","0","3000","0","0","0"
"0009523681","0","47","DEPENDIENTE","0","0","0","0","0","0"
"0014312721","0","24","DEPENDIENTE","0","0","0","0","0","0"
"0011561832","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0007856629","0","56","INDEPENDIENTE","0","0","0","0","0","0"
"0004105783","10096","47","INDEPENDIENTE","181268.7","50227.81","30404.61","0","0","0"
"0014167142","0","20","DEPENDIENTE","","","","","",""
"0012368578","1553","46","INDEPENDIENTE","0","0","0","0","0","0"
"0010323628","8811","51","DEPENDIENTE","1000","0","130745.98","0","0","0"
"0009646194","4474","49","DEPENDIENTE","68230.51","6985.79","0","0","0","60824.87"
"0013135567","2094","32","DEPENDIENTE","11100","0","17891.46","0","0","0"
"0008328471","2979","14","DEPENDIENTE","25964","16041.85","0","0","0","0"
"0014184837","0","32","DEPENDIENTE","0","0","0","0","0","0"
"0011804951","2071","29","DEPENDIENTE","2800","2457.86","0","0","0","0"
"0014318272","5467","25","DEPENDIENTE","0","0","0","0","0","0"
"0010846600","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013343613","0","50","INDEPENDIENTE","0","0","0","0","0","0"
"0014446969","1253","26","INDEPENDIENTE","","","","","",""
"0011299226","2808","51","DEPENDIENTE","0","0","0","0","0","0"
"0014405816","1568","32","INDEPENDIENTE","2900.02","74.91","0","0","0","0"
"0014195052","741","71","DEPENDIENTE","0","0","0","0","0","0"
"0008865597","0","55","INDEPENDIENTE","0","0","0","0","0","0"
"0011365013","2816","57","INDEPENDIENTE","4550.01","376.43","0","0","0","24401.77"
"0014450009","0","38","INDEPENDIENTE","","","","","",""
"0013872578","1508","34","INDEPENDIENTE","15511.55","6726.29","0","0","0","0"
"0009305833","6913","47","DEPENDIENTE","95242","1452.23","0","0","0","0"
"0014064940","2445","37","INDEPENDIENTE","6592","4957.4","0","0","0","0"
"0012356880","856","66","DEPENDIENTE","0","0","0","0","0","2045.23"
"0008489514","2642","45","DEPENDIENTE","18500.02","6691.65","0","0","0","0"
"0011315647","1344","29","DEPENDIENTE","0","0","0","0","0","0"
"0014311187","2655","35","DEPENDIENTE","0","0","0","0","0","0"
"0014442898","1676","50","INDEPENDIENTE","2661.01","2536.46","3147.56","0","0","0"
"0012234360","6503","45","DEPENDIENTE","0","0","0","0","0","0"
"0008185757","1275","40","DEPENDIENTE","0","0","0","0","0","0"
"0012343827","17985","48","INDEPENDIENTE","0","0","0","0","29803.12","0"
"0011738747","1111","27","DEPENDIENTE","0","0","0","0","0","0"
"0008250507","1778","38","INDEPENDIENTE","16700","5279.19","0","0","0","0"
"0009123099","682","39","DEPENDIENTE","0","0","0","0","0","0"
"0009191454","9056","71","INDEPENDIENTE","59800","8679.01","0","0","0","0"
"0009809100","1448","48","DEPENDIENTE","5900","0","123.6","0","0","0"
"0012462506","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0010692580","815","69","DEPENDIENTE","56836","20975.12","0","0","0","0"
"0014272539","5587","60","INDEPENDIENTE","58116.84","28002.35","0","0","0","2665.05"
"0009303524","2202","57","INDEPENDIENTE","9200","4109.75","3409.93","0","0","10347.68"
"0008272382","2202","46","INDEPENDIENTE","3300","0","0","0","0","0"
"0013904366","889","22","DEPENDIENTE","","","","","",""
"0009544872","2223","47","DEPENDIENTE","11000","10596.03","0","0","0","32943.17"
"0014313471","1503","49","INDEPENDIENTE","1","0","0","0","0","0"
"0013335642","805","27","DEPENDIENTE","0","0","10900","0","0","0"
"0009203257","4474","38","INDEPENDIENTE","60100","4144.57","0","0","0","0"
"0012877310","1376","47","INDEPENDIENTE","0","0","0","0","0","0"
"0011854833","16302","38","INDEPENDIENTE","0","0","0","0","494591.43","0"
"0014486399","2452","42","DEPENDIENTE","0","0","0","0","0","0"
"0011853585","737","52","DEPENDIENTE","6951","3820.66","0","0","0","29841.58"
"0013633576","2879","27","DEPENDIENTE","","","","","",""
"0007734769","741","59","DEPENDIENTE","0","0","0","0","0","0"
"0014118692","1253","28","INDEPENDIENTE","","","","","",""
"0011186495","8689","49","DEPENDIENTE","0","0","0","0","381956.09","0"
"0011314298","1383","28","INDEPENDIENTE","","","","","",""
"0012108361","1556","46","INDEPENDIENTE","","","","","",""
"0012644508","0","23","INDEPENDIENTE","","","","","",""
"0011959298","1253","42","INDEPENDIENTE","0","0","0","0","0","0"
"0008250108","1402","51","INDEPENDIENTE","47300","0.45","0","0","0","0"
"0010176855","1457","40","INDEPENDIENTE","15001","3456.48","0","0","0","0"
"0009887439","1553","45","DEPENDIENTE","0","0","0","0","0","5206.78"
"0010198072","3122","39","DEPENDIENTE","1000","1.35","6430.98","0","0","0"
"0011609607","1771","27","DEPENDIENTE","13800","373.21","0","0","0","13852.83"
"0012764276","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0011210055","2816","24","INDEPENDIENTE","23700","2773.57","0","0","0","0"
"0013440844","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0014382178","0","21","INDEPENDIENTE","","","","","",""
"0009238286","12837","35","INDEPENDIENTE","154488.01","76029.48","5038.89","0","0","0"
"0012083536","0","28","INDEPENDIENTE","1306","0","0","0","0","0"
"0006214903","741","55","DEPENDIENTE","21224.85","0","0","0","40157.56","0"
"0012986541","1296","32","INDEPENDIENTE","1200","0","0","0","0","0"
"0009414027","1487","48","DEPENDIENTE","1200","909.81","0","0","0","0"
"0014106675","7120","57","DEPENDIENTE","3640","1161.08","0","0","0","0"
"0012874853","2816","36","DEPENDIENTE","15600","9235.71","9063.2","0","0","0"
"0010211031","741","36","DEPENDIENTE","10614.41","7426.61","8330.56","0","0","0"
"0013599655","1556","38","INDEPENDIENTE","","","","","",""
"0008159745","16352","48","DEPENDIENTE","104407.54","102569.87","80180.02","0","0","0"
"0008750765","12837","67","INDEPENDIENTE","110096.25","33474.71","0","0","0","0"
"0012607048","1383","33","INDEPENDIENTE","","","","","",""
"0011290502","3088","28","INDEPENDIENTE","15200","9804.94","0","0","0","0"
"0001378612","28522","58","DEPENDIENTE","80000","4234.07","0","0","0","0"
"0014516130","1834","26","INDEPENDIENTE","0","0","0","0","0","0"
"0013781583","716","50","DEPENDIENTE","14850","2349.5","0","0","0","0"
"0012748897","5264","30","INDEPENDIENTE","34678","23081.05","0","47288.52","0","0"
"0012548773","1253","33","INDEPENDIENTE","","","","","",""
"0010654533","4146","28","INDEPENDIENTE","19473.36","15310.86","0","0","0","0"
"0013361785","1157","23","INDEPENDIENTE","","","","","",""
"0014092072","0","22","INDEPENDIENTE","","","","","",""
"0014007402","1517","24","DEPENDIENTE","","","","","",""
"0009525974","16354","59","INDEPENDIENTE","37974.5","24.11","0","0","0","0"
"0011476153","1402","55","INDEPENDIENTE","600","0","0","0","0","0"
"0007261046","1370","45","DEPENDIENTE","0","0","1000","0","0","0"
"0010834914","1568","33","INDEPENDIENTE","14401","0","0","0","0","0"
"0011940051","814","53","DEPENDIENTE","0","0","0","0","0","0"
"0014311043","1255","37","INDEPENDIENTE","7466.6","830.95","3207.3","0","0","0"
"0008436479","1838","35","DEPENDIENTE","23111.64","19335.3","0","0","0","0"
"0011172201","6667","28","DEPENDIENTE","18600.01","10855.26","54924.6","0","0","0"
"0004161396","4007","67","INDEPENDIENTE","4500","65.6","0","2840.03","0","0"
"0013114961","0","22","INDEPENDIENTE","","","","","",""
"0012533097","6139","29","DEPENDIENTE","0","0","0","0","0","0"
"0012890401","1253","37","DEPENDIENTE","","","","","",""
"0010542952","15402","61","DEPENDIENTE","100088.34","52119.03","25987.78","0","298131.14","0"
"0007639132","0","42","INDEPENDIENTE","0","0","0","0","0","0"
"0010083782","1838","40","INDEPENDIENTE","88800","9459.46","0","0","0","0"
"0014073732","4537","27","DEPENDIENTE","46550.01","21491.51","0","0","0","0"
"0011980492","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0012911871","0","47","INDEPENDIENTE","0","0","0","0","0","0"
"0003372134","5215","60","DEPENDIENTE","43568","535.21","6000","0","0","0"
"0006446670","1402","40","INDEPENDIENTE","10","0","0","0","0","0"
"0013917223","6056","53","DEPENDIENTE","1610","0","0","0","0","0"
"0013824149","1879","51","INDEPENDIENTE","1","0","0","0","0","0"
"0010265709","1402","49","INDEPENDIENTE","5000","0.03","0","0","0","0"
"0013722832","741","39","DEPENDIENTE","","","","","",""
"0013633107","2853","41","DEPENDIENTE","0","0","0","0","0","0"
"0009588040","0","42","INDEPENDIENTE","0","0","0","0","0","0"
"0013102204","1157","24","DEPENDIENTE","0","0","0","0","0","0"
"0012023439","3252","39","DEPENDIENTE","8600","0","3535.16","0","0","4842.75"
"0008737159","12837","51","INDEPENDIENTE","157980","36273.16","0","0","0","0"
"0010570152","4153","34","DEPENDIENTE","43171.41","26335.89","10841.32","0","0","0"
"0009093971","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0009975196","4262","44","DEPENDIENTE","125783.41","48740.78","10168.35","0","0","0"
"0009249835","0","39","INDEPENDIENTE","7800","7023.88","0","0","0","0"
"0010080358","1444.83","29","DEPENDIENTE","8300","7550.81","0","0","0","38161.02"
"0004729910","0","45","INDEPENDIENTE","0","0","0","0","0","0"
"0012241079","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0014409708","1508","42","INDEPENDIENTE","10771","6668.75","0","0","0","0"
"0010929872","4146","46","INDEPENDIENTE","0","0","0","0","0","0"
"0014522923","6000","31","DEPENDIENTE","0","0","0","0","0","0"
"0010519618","4146","32","DEPENDIENTE","7000","3666.91","0","0","0","0"
"0010520278","0","61","INDEPENDIENTE","0","0","0","0","0","0"
"0012299588","3950","57","DEPENDIENTE","52791.51","22393.83","20390.39","0","0","0"
"0008950176","2176","44","DEPENDIENTE","2650","915.97","0","0","0","0"
"0013705122","1253","30","INDEPENDIENTE","","","","","",""
"0013921838","1483","1","DEPENDIENTE","","","","","",""
"0012803727","1255","23","INDEPENDIENTE","1300","0","10320.54","0","0","0"
"0013338453","4146","23","DEPENDIENTE","14922","13167.17","4855.47","0","0","0"
"0008273256","2446","51","DEPENDIENTE","10693","10460.3","7421.46","0","0","0"
"0011916811","8811","40","DEPENDIENTE","0","0","0","0","0","0"
"0012835674","5208","40","DEPENDIENTE","79007.5","44670.76","0","0","50193.79","0"
"0013420116","1344","23","INDEPENDIENTE","","","","","",""
"0012123802","2885","41","DEPENDIENTE","11300","0","0","0","0","0"
"0012651795","1833","48","DEPENDIENTE","17500","416.28","1838.91","0","0","0"
"0013915983","1044","50","DEPENDIENTE","600","0","0","0","0","0"
"0010345717","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0008373523","1402","53","INDEPENDIENTE","300","0","0","0","0","0"
"0012657199","1157","23","INDEPENDIENTE","","","","","",""
"0009245469","2202","55","INDEPENDIENTE","1970","850.05","0","0","0","6118.1"
"0012194279","4906","37","DEPENDIENTE","25500","4484.6","24210.23","0","0","0"
"0014432026","1288","22","DEPENDIENTE","","","","","",""
"0011549567","2154","64","INDEPENDIENTE","0","0","0","0","0","0"
"0013400276","849","20","DEPENDIENTE","0","0","0","0","0","0"
"0008378610","1005","68","DEPENDIENTE","0","0","0","0","0","11801.47"
"0010313971","856","69","DEPENDIENTE","","","","","",""
"0011907726","1255","44","INDEPENDIENTE","1800","1605.56","0","0","0","0"
"0013901133","1361","24","INDEPENDIENTE","21050","59.9","0","0","0","0"
"0013139109","2501","28","DEPENDIENTE","600","402.47","0","0","0","0"
"0011802627","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0011636521","2500","53","INDEPENDIENTE","32351","0","12000","0","0","0"
"0013853990","1061","20","INDEPENDIENTE","","","","","",""
"0012159429","6950","59","INDEPENDIENTE","158744.8","36642.23","33314.08","0","0","0"
"0014368858","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0011180646","0","56","INDEPENDIENTE","0","0","0","0","0","0"
"0013451544","769","32","DEPENDIENTE","","","","","",""
"0013073052","0","57","INDEPENDIENTE","0","0","0","0","0","0"
"0012398571","1553","63","INDEPENDIENTE","0","0","0","0","0","0"
"0010929388","7216","31","DEPENDIENTE","8900","877.06","8388.2","0","284797","0"
"0010746017","2953","29","DEPENDIENTE","0","0","0","0","0","0"
"0012277091","0","27","INDEPENDIENTE","1500","0","0","0","0","0"
"0009543513","0","34","DEPENDIENTE","6700","3687.08","0","0","0","0"
"0013877206","0","39","INDEPENDIENTE","0","0","0","0","0","0"
"0013994221","749","54","DEPENDIENTE","0","0","0","0","0","0"
"0011261235","0","47","INDEPENDIENTE","1000","584.95","0","0","0","0"
"0011336374","1838","38","INDEPENDIENTE","20192.09","18064.92","6928.35","0","0","0"
"0013293280","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013673829","1253","28","INDEPENDIENTE","0","0","0","0","0","0"
"0004592005","7243","56","DEPENDIENTE","63131.4","6","0","0","0","0"
"0012305375","1406","34","DEPENDIENTE","0","0","0","0","0","0"
"0009401754","1833","49","DEPENDIENTE","0","0","0","0","0","30455.81"
"0013563125","1191","33","DEPENDIENTE","0","0","0","0","0","0"
"0013576952","1194","39","INDEPENDIENTE","","","","","",""
"0013373965","2423","56","INDEPENDIENTE","6377","4489.35","23205.83","0","0","0"
"0012437378","0","42","INDEPENDIENTE","0","0","0","0","0","0"
"0012744867","2083","34","INDEPENDIENTE","2601","0","0","0","0","0"
"0012086555","900","42","DEPENDIENTE","","","","","",""
"0014241311","1601","66","DEPENDIENTE","0","0","2084.74","0","0","20996.97"
"0014338711","1879","27","INDEPENDIENTE","3501","1602.5","626.05","0","0","0"
"0014283312","1123","20","DEPENDIENTE","0","0","0","0","0","0"
"0000188848","8069","62","INDEPENDIENTE","198941","10397.27","32128.74","0","0","0"
"0006437603","12162","41","DEPENDIENTE","154524","4290.9","0","0","300360.55","0"
"0009881363","1691","53","DEPENDIENTE","","","","","",""
"0009746337","815","49","DEPENDIENTE","0","0","0","0","0","0"
"0013197243","1496","34","INDEPENDIENTE","","","","","",""
"0008321227","1651","43","DEPENDIENTE","0","0","0","0","0","0"
"0008844492","4210","56","DEPENDIENTE","301","0","0","0","0","0"
"0013494643","600","27","DEPENDIENTE","0","0","0","0","0","0"
"0009683003","905","68","DEPENDIENTE","0","0","0","0","0","14097.34"
"0010173037","787","64","DEPENDIENTE","17235.9","4.9","0","0","0","0"
"0013514566","0","20","INDEPENDIENTE","","","","","",""
"0008726917","2716","80","DEPENDIENTE","13800","0","0","0","0","0"
"0013968067","766","25","DEPENDIENTE","2000","715.98","2283.61","0","0","0"
"0012082564","1503","37","INDEPENDIENTE","0","0","0","0","0","0"
"0013950742","0","22","INDEPENDIENTE","","","","","",""
"0013233877","8755","36","DEPENDIENTE","36500","712.37","0","37094.7","0","0"
"0010491019","5189","58","INDEPENDIENTE","0","0","0","0","0","0"
"0014042108","1344","43","INDEPENDIENTE","0","0","0","0","0","0"
"0003290229","9436","53","INDEPENDIENTE","204214.25","60637.7","14000","0","0","0"
"0002234343","7703","57","DEPENDIENTE","20000","0","0","0","81657.02","0"
"0010962203","1376","31","DEPENDIENTE","0","0","0","0","0","0"
"0010492122","0","95","INDEPENDIENTE","","","","","",""
"0014179651","1702","25","DEPENDIENTE","3000","2975.21","0","0","0","25047.44"
"0010178290","6667","45","DEPENDIENTE","171859.67","74202.85","18568.3","0","0","0"
"0010281923","1464","44","INDEPENDIENTE","9200","0","0","0","0","0"
"0013435523","1117","21","DEPENDIENTE","0","0","490.18","0","0","0"
"0014028970","2339","51","DEPENDIENTE","0","0","0","0","0","0"
"0013426743","0","61","INDEPENDIENTE","0","0","0","0","0","0"
"0011670823","0","25","DEPENDIENTE","0","0","0","0","0","0"
"0011622293","6000","53","INDEPENDIENTE","53311.41","51067.54","0","0","0","12943.42"
"0011379822","1702","35","INDEPENDIENTE","41208","241.08","8960.46","0","0","0"
"0014006897","1044","42","INDEPENDIENTE","0","0","0","0","0","0"
"0014259908","4474","26","DEPENDIENTE","38000","26195.18","1603.95","0","0","0"
"0008756515","4474","66","DEPENDIENTE","80504.79","25181.21","0","0","0","0"
"0014380122","1778","34","INDEPENDIENTE","1000","0","0","0","0","0"
"0010009641","1382","38","DEPENDIENTE","5108.01","4559.23","0","0","0","14543.22"
"0009639607","0","79","INDEPENDIENTE","","","","","",""
"0008937494","0","40","INDEPENDIENTE","1000","918.06","0","0","0","27442.07"
"0009634538","1255","50","INDEPENDIENTE","13500","2917.3","0","0","0","0"
"0009860498","1095","44","INDEPENDIENTE","0","0","0","0","0","0"
"0011066789","3200","31","DEPENDIENTE","600","0","0","0","0","0"
"0013126909","3513","51","DEPENDIENTE","0","0","0","0","0","0"
"0013491705","0","39","INDEPENDIENTE","1","0","0","0","0","0"
"0014155661","8513","52","INDEPENDIENTE","65066.05","25188.54","9497.94","0","0","0"
"0012335449","1255","45","INDEPENDIENTE","10550","1328.93","0","0","0","0"
"0007911242","4146","51","INDEPENDIENTE","22600","0","0","0","0","0"
"0013208510","2423","41","INDEPENDIENTE","0","0","1624.85","0","0","0"
"0005728789","0","73","INDEPENDIENTE","","","","","",""
"0012901138","1255","33","INDEPENDIENTE","10700","1938.8","0","0","0","0"
"0014250772","1120","31","INDEPENDIENTE","0","0","0","0","0","0"
"0012168487","1179","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013506920","0","22","INDEPENDIENTE","0","0","0","0","0","0"
"0011136373","4656","32","DEPENDIENTE","70135.17","7946.04","0","0","0","0"
"0013579982","1253","27","INDEPENDIENTE","","","","","",""
"0014186933","2529","24","DEPENDIENTE","","","","","",""
"0012384523","2816","29","DEPENDIENTE","31797.5","2433.35","0","0","0","0"
"0012521193","2202","36","DEPENDIENTE","4800","611","0","16923.74","0","0"
"0005174843","2500","60","INDEPENDIENTE","0","0","0","0","0","0"
"0008935342","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0014042796","1344","33","INDEPENDIENTE","0","0","0","0","0","0"
"0009174245","1508","53","DEPENDIENTE","3600","3015.67","0","0","0","4854.97"
"0013171485","775","25","DEPENDIENTE","12100.02","266.99","0","0","0","0"
"0010204915","2202","57","DEPENDIENTE","3000","2684.54","8235.75","0","0","5115.04"
"0008933260","0","48","INDEPENDIENTE","0","0","0","0","0","0"
"0011238881","1626","70","DEPENDIENTE","3100","531.69","0","0","0","0"
"0013420246","0","26","INDEPENDIENTE","","","","","",""
"0014074469","0","56","INDEPENDIENTE","","","","","",""
"0012851617","982","23","DEPENDIENTE","0","0","467.39","0","0","0"
